MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5;cPhon 6
57;85;51.34;0.99971;2.24615;-16.96195;23.31902;0.0;10.21183;0.50337;0.50618;-3.78533;1;51.34;0.0;0.0;0.0;0.0;1;51.34;0.0;0.0;0.0;0.0;0.0
58;85;78.56;0.99975;2.25618;-19.80421;22.43845;0.0;8.93412;0.46819;0.44352;-3.89892;1;78.44;0.0;0.0;0.0;0.0;1;44.22;0.0;0.0;0.0;0.0;0.0
59;85;68.24;0.99949;2.34285;-21.3585;21.91094;0.0;7.42721;0.43667;0.37911;-4.1477;1;68.0;0.0;0.0;0.0;0.0;2;20.69;62.68;0.0;0.0;0.0;0.0
60;85;48.93;0.99926;2.42857;-20.49055;22.00688;0.0;7.13052;0.43794;0.37285;-4.30609;1;48.69;0.0;0.0;0.0;0.0;1;22.97;0.0;0.0;0.0;0.0;0.0
52;86;83.73;0.99918;2.90207;-16.37432;21.44605;0.00351;7.80275;0.48765;0.43375;-2.4185;1;83.73;0.0;0.0;0.0;0.0;1;83.73;0.0;0.0;0.0;0.0;0.0
53;86;71.14;0.99951;2.74268;-17.20783;22.45483;0.00126;8.79066;0.49504;0.46252;-2.52657;1;71.14;0.0;0.0;0.0;0.0;1;71.14;0.0;0.0;0.0;0.0;0.0
54;86;42.11;0.99962;2.66457;-16.8003;23.62505;0.0;10.73344;0.49637;0.50746;-3.01193;1;42.11;0.0;0.0;0.0;0.0;1;42.11;0.0;0.0;0.0;0.0;0.0
55;86;25.64;0.99962;2.58595;-16.21214;24.3737;0.0;11.39294;0.49832;0.52514;-3.37009;1;25.64;0.0;0.0;0.0;0.0;1;25.64;0.0;0.0;0.0;0.0;0.0
56;86;28.55;0.99955;2.3959;-15.93307;24.23054;0.0;10.67437;0.51023;0.52335;-3.52053;1;28.55;0.0;0.0;0.0;0.0;1;28.55;0.0;0.0;0.0;0.0;0.0
57;86;47.93;0.99967;2.30825;-15.88003;23.83678;0.0;10.45874;0.5192;0.52829;-3.51599;1;47.93;0.0;0.0;0.0;0.0;1;47.93;0.0;0.0;0.0;0.0;0.0
58;86;63.83;0.99975;2.29923;-18.29923;22.96291;0.0;9.55601;0.48426;0.47417;-3.78796;1;63.83;0.0;0.0;0.0;0.0;1;50.89;0.0;0.0;0.0;0.0;0.0
59;86;51.93;0.99945;2.36969;-20.31978;22.3429;0.0;8.18693;0.44608;0.40611;-4.25807;1;51.93;0.0;0.0;0.0;0.0;1;32.62;28.0;0.0;0.0;0.0;0.0
60;86;29.07;0.99918;2.46387;-19.79555;22.61546;0.0;7.78082;0.4462;0.39651;-4.42867;1;29.07;0.0;0.0;0.0;0.0;1;21.03;0.0;0.0;0.0;0.0;0.0
53;87;39.69;0.99949;2.72361;-16.96578;23.1309;0.00069;8.63122;0.50047;0.46427;-2.47083;1;39.69;0.0;0.0;0.0;0.0;1;39.69;0.0;0.0;0.0;0.0;0.0
54;87;33.17;0.99947;2.71994;-16.19128;24.01584;0.0;10.307;0.50389;0.50772;-2.80459;1;33.17;0.0;0.0;0.0;0.0;1;33.17;0.0;0.0;0.0;0.0;0.0
55;87;41.64;0.99954;2.69341;-15.50065;24.41372;0.0;10.92155;0.50954;0.52841;-2.97414;1;41.64;0.0;0.0;0.0;0.0;1;41.64;0.0;0.0;0.0;0.0;0.0
56;87;48.68;0.9996;2.53756;-14.50983;24.56352;0.0;10.74663;0.52816;0.5435;-3.0201;1;48.68;0.0;0.0;0.0;0.0;1;48.68;0.0;0.0;0.0;0.0;0.0
57;87;71.5;0.99974;2.44301;-14.17967;24.66848;0.0;10.94724;0.53951;0.55944;-3.01574;1;71.5;0.0;0.0;0.0;0.0;1;71.5;0.0;0.0;0.0;0.0;0.0
58;87;85.44;0.99978;2.38797;-16.88703;23.62689;0.0;10.02439;0.49697;0.49728;-3.60647;1;85.44;0.0;0.0;0.0;0.0;1;82.78;0.0;0.0;0.0;0.0;0.0
59;87;65.41;0.99954;2.40967;-19.39893;22.98241;0.0;8.60919;0.45351;0.42332;-4.32942;1;65.41;0.0;0.0;0.0;0.0;1;61.79;7.0;0.0;0.0;0.0;0.0
60;87;37.03;0.99932;2.50521;-19.29148;23.39769;0.0;8.29961;0.45273;0.41549;-4.4876;1;37.03;0.0;0.0;0.0;0.0;1;35.38;0.0;0.0;0.0;0.0;0.0
54;88;32.12;0.99936;2.76704;-15.83725;24.6426;0.0;10.57243;0.50624;0.51722;-2.74365;1;32.12;0.0;0.0;0.0;0.0;1;32.12;0.0;0.0;0.0;0.0;0.0
55;88;45.38;0.9995;2.74504;-15.20595;24.50121;0.0;10.65656;0.51525;0.52864;-2.72845;1;45.38;0.0;0.0;0.0;0.0;1;45.38;0.0;0.0;0.0;0.0;0.0
56;88;63.32;0.99964;2.62782;-13.80125;24.85752;0.0;10.37357;0.5414;0.54863;-2.62599;1;63.32;0.0;0.0;0.0;0.0;1;63.32;0.0;0.0;0.0;0.0;0.0
57;88;85.74;0.99976;2.48676;-13.8949;25.03619;0.0;10.44696;0.5505;0.55964;-2.75694;1;85.74;0.0;0.0;0.0;0.0;1;85.74;0.0;0.0;0.0;0.0;0.0
58;88;93.13;0.99979;2.33017;-16.79206;23.66787;0.0;9.7252;0.50343;0.49733;-3.62224;1;93.13;0.0;0.0;0.0;0.0;1;92.61;0.0;0.0;0.0;0.0;0.0
59;88;78.61;0.99968;2.37598;-18.80408;23.195;0.0;8.75893;0.46204;0.43511;-4.37021;1;78.61;0.0;0.0;0.0;0.0;1;77.65;0.0;0.0;0.0;0.0;0.0
60;88;47.14;0.99956;2.50463;-18.9398;23.62522;0.0;8.57774;0.45964;0.42879;-4.5404;1;47.14;0.0;0.0;0.0;0.0;1;46.72;0.0;0.0;0.0;0.0;0.0
55;89;35.47;0.99951;2.76865;-15.73051;24.34753;0.0;10.62655;0.51107;0.52397;-2.66055;1;35.47;0.0;0.0;0.0;0.0;1;35.47;0.0;0.0;0.0;0.0;0.0
56;89;45.43;0.99962;2.61775;-14.59817;24.93976;0.0;10.18905;0.54285;0.5462;-2.62895;1;45.43;0.0;0.0;0.0;0.0;1;45.43;0.0;0.0;0.0;0.0;0.0
57;89;56.67;0.99972;2.41468;-15.32127;24.75154;0.0;9.97089;0.54897;0.54786;-2.95326;1;56.67;0.0;0.0;0.0;0.0;1;56.67;0.0;0.0;0.0;0.0;0.0
58;89;56.29;0.99976;2.25839;-17.39266;23.47584;0.0;9.53761;0.50572;0.4954;-3.74143;1;56.29;0.0;0.0;0.0;0.0;1;56.29;0.0;0.0;0.0;0.0;0.0
59;89;60.82;0.99974;2.33056;-18.67262;23.35074;0.0;8.9917;0.47017;0.44821;-4.36347;1;60.82;0.0;0.0;0.0;0.0;1;60.82;0.0;0.0;0.0;0.0;0.0
60;89;41.07;0.99969;2.4969;-18.8347;23.89041;0.0;8.83214;0.46594;0.44064;-4.54715;1;41.07;0.0;0.0;0.0;0.0;1;41.07;0.0;0.0;0.0;0.0;0.0
57;90;24.41;0.99963;2.41698;-16.13992;24.74694;0.0;9.87791;0.55776;0.55464;-2.96533;1;24.41;0.0;0.0;0.0;0.0;1;24.41;0.0;0.0;0.0;0.0;0.0
58;90;32.0;0.99971;2.30968;-17.81722;23.7267;0.0;9.56317;0.50874;0.49895;-3.75835;1;32.0;0.0;0.0;0.0;0.0;1;32.0;0.0;0.0;0.0;0.0;0.0
59;90;41.48;0.99975;2.39341;-18.78617;23.91161;0.0;9.21734;0.47409;0.45696;-4.33935;1;41.48;0.0;0.0;0.0;0.0;1;41.48;0.0;0.0;0.0;0.0;0.0
60;90;30.97;0.99972;2.52763;-18.67477;24.35388;0.0;9.08672;0.47133;0.45144;-4.48511;1;30.97;0.0;0.0;0.0;0.0;1;30.97;0.0;0.0;0.0;0.0;0.0
58;91;40.0;0.99972;2.35144;-18.6054;24.35943;0.0;10.01803;0.49811;0.49781;-3.8614;1;40.0;0.0;0.0;0.0;0.0;1;40.0;0.0;0.0;0.0;0.0;0.0
59;91;48.41;0.99978;2.41502;-18.72305;24.28805;0.0;9.78294;0.48132;0.47583;-4.19014;1;48.41;0.0;0.0;0.0;0.0;1;48.41;0.0;0.0;0.0;0.0;0.0
60;91;49.34;0.99979;2.52054;-18.34222;24.30631;0.0;9.4238;0.48013;0.46698;-4.32897;1;49.34;0.0;0.0;0.0;0.0;1;49.34;0.0;0.0;0.0;0.0;0.0
59;92;91.24;0.99982;2.37819;-18.3909;24.5347;0.0;10.54731;0.49107;0.50092;-4.0048;1;91.24;0.0;0.0;0.0;0.0;1;91.24;0.0;0.0;0.0;0.0;0.0
60;92;94.62;0.99984;2.48443;-17.99174;24.15096;0.0;9.91662;0.49206;0.48872;-4.15459;1;94.62;0.0;0.0;0.0;0.0;1;94.62;0.0;0.0;0.0;0.0;0.0
59;93;118.83;0.99987;2.3863;-18.04087;24.84874;0.0;10.93924;0.49752;0.51531;-3.89619;1;118.83;0.0;0.0;0.0;0.0;1;118.83;0.0;0.0;0.0;0.0;0.0
60;93;111.62;0.99987;2.47255;-17.85683;24.55508;0.0;10.25835;0.50006;0.5038;-4.05133;1;111.62;0.0;0.0;0.0;0.0;1;111.62;0.0;0.0;0.0;0.0;0.0
59;94;91.52;0.99984;2.43148;-17.80715;25.31447;0.0;11.08424;0.50201;0.52316;-3.787;1;91.52;0.0;0.0;0.0;0.0;1;91.52;0.0;0.0;0.0;0.0;0.0
60;94;75.45;0.99976;2.50021;-17.76408;25.44314;0.0;10.68074;0.50394;0.51681;-3.93969;1;75.45;0.0;0.0;0.0;0.0;1;75.45;0.0;0.0;0.0;0.0;0.0
59;95;44.5;0.99973;2.46227;-17.71321;25.69032;0.0;11.24384;0.50468;0.52949;-3.68517;1;44.5;0.0;0.0;0.0;0.0;1;44.5;0.0;0.0;0.0;0.0;0.0
60;95;30.18;0.99954;2.524;-17.70839;26.04936;0.0;11.1158;0.50537;0.52759;-3.83909;1;30.18;0.0;0.0;0.0;0.0;1;30.18;0.0;0.0;0.0;0.0;0.0
